Name,Power,Area,WNS,TNS,Path_number,Real_Power,Real_Area,Real_WNS,Real_TNS
Briey,2721.3,982067,-1.048,-99739.922,125241,860358.0,883023.0,-0.525,-1949.3
FPU,295.2,82045,-1.639,-4592.432,3684,298213.0,88654.0,-0.804,-2350.6
GCDTLRocket,5.8,1646,-0.257,-20.664,96,4373.0,1896.0,-0.095,-7.063
HwachaRocket,5918.2,2059411,-2.882,-365022.719,212756,4908486.0,2063373.0,-1.538,-1.2
LargeBoom,2138.4,731002,-2.118,-72339.008,48247,2012317.0,785300.0,-1.152,-30162.8
LoopbackNICLargeBoom,44.4,32092,-0.639,-1523.645,2498,55371.0,36775.0,-0.203,-463.802
MediumBoom,1481.8,489831,-1.663,-42191.0,34745,1389104.0,542734.0,-0.823,-15753.9
MediumRocket,134.1,46058,-1.135,-3225.323,3913,127663.0,59577.0,-0.578,-871.973
MegaBoom,3207.7,1229731,-3.512,-128092.195,65201,3333323.0,1337162.0,-1.811,-51560.4
Murax,1435.2,522673,-0.715,-44780.266,67910,317259.0,486347.0,-0.339,-1950.8
MuraxFast,1438.6,525587,-0.706,-45147.484,67970,372820.0,490929.0,-0.342,-2266.2
RV32Rocket,98.6,31786,-1.03,-1924.794,2567,101659.0,42121.0,-0.55,-686.881
Rocket,158.7,50734,-1.152,-3341.616,3998,185451.0,72288.0,-0.615,-1007.3
Sha3Rocket,190.0,46709,-0.756,-1914.625,3160,203118.0,59207.0,-0.363,-656.121
SmallBoom,1012.8,303882,-1.683,-26565.938,22571,965663.0,337083.0,-0.826,-8490.1
Sodor1Stage,53.5,18258,-1.516,-1992.32,1363,37865.0,21540.0,-0.841,-1129.0
Sodor2Stage,50.1,18601,-1.249,-1762.405,1487,36037.0,21833.0,-0.746,-1038.9
Sodor3Stage,53.0,18592,-1.419,-2253.128,1637,40231.0,22113.0,-0.791,-1231.3
Sodor5Stage,61.5,21326,-0.596,-738.603,1883,35294.0,21494.0,-0.311,-207.68
SodorUCode,48.3,18105,-0.959,-1400.966,1579,39413.0,21232.0,-0.533,-759.42
TinyRocket,86.0,27782,-0.945,-1693.997,2267,86856.0,35634.0,-0.49,-483.909
VexRiscvFull,1657.3,594068,-1.152,-47855.301,76028,1289464.0,678870.0,-0.552,-15128.8
VexRiscvFullNoMmu,1599.1,580053,-1.096,-39923.844,73636,1243033.0,660717.0,-0.534,-11740.0
VexRiscvFullNoMmuMaxPerf,3359.1,1231712,-1.134,-86830.828,158250,2524557.0,1390118.0,-0.57,-34391.8
VexRiscvFullNoMmuNoCache,103.1,27638,-0.935,-1178.812,2018,86594.0,29838.0,-0.51,-649.736
VexRiscvLinuxBalanced,1641.4,583465,-1.054,-40865.734,74618,895266.0,599075.0,-0.515,-5461.7
VexRiscvLinuxBalancedSmp,1654.0,591023,-0.994,-44510.574,74893,920140.0,605275.0,-0.496,-5671.7
VexRiscvLinuxFpuSmp,3354.8,1177700,-1.044,-95909.484,146757,2559306.0,1325455.0,-0.624,-33212.4
VexRiscvLinuxFpuSmpNoDecoder,3336.5,1169316,-1.035,-97206.297,146727,2592279.0,1338238.0,-0.661,-33793.1
VexRiscvLinuxFpuSmpStupidDecoder,3358.2,1180179,-1.006,-97808.219,146747,2540132.0,1303093.0,-0.705,-39613.8
VexRiscvNoCacheNoMmuMaxPerf,395.0,136828,-0.948,-10450.052,16042,323710.0,153538.0,-0.448,-4021.8
VexRiscvSecure,1624.8,587038,-1.081,-44288.496,75307,1220666.0,655909.0,-0.543,-12140.2
VexRiscvSmallAndProductive,49.7,16322,-0.638,-685.674,1522,28601.0,16253.0,-0.243,-145.58
VexRiscvSmallAndProductiveICache,748.1,269331,-0.736,-15280.216,35006,552858.0,299759.0,-0.349,-2896.7
VexRiscvSmallest,47.1,15156,-0.536,-585.329,1557,27237.0,15697.0,-0.22,-91.892
VexRiscvSmallestNoCsr,45.6,14824,-0.529,-529.328,1500,27472.0,15582.0,-0.216,-78.811
VexRiscvThreeStages,41.2,13292,-0.779,-651.929,1309,34845.0,15343.0,-0.318,-221.775
VexRiscvThreeStagesBar,44.6,14925,-0.856,-488.502,1331,36298.0,16843.0,-0.43,-260.161
VexRiscvThreeStagesMD,79.2,20686,-1.236,-1526.887,1513,78450.0,24534.0,-0.69,-833.351
VexRiscvThreeStagesMDfast,83.3,22241,-1.906,-1931.125,1539,83987.0,26027.0,-1.08,-1076.8
VexRiscvTwoStages,41.6,13349,-0.793,-873.886,1289,35209.0,15596.0,-0.339,-362.166
VexRiscvTwoStagesBar,43.0,13645,-0.855,-969.326,1282,36639.0,16003.0,-0.355,-387.212
VexRiscvTwoStagesMD,69.2,20345,-1.485,-1802.038,1430,79221.0,23351.0,-0.817,-958.048
VexRiscvTwoStagesMDfast,69.8,20696,-1.627,-1892.778,1420,78769.0,24052.0,-0.951,-1086.7
ac97_ctrl,55.3,17522,-0.15,-164.498,1670,23784.0,6974.0,-0.008,-0.06
aes_core,44.3,16680,-0.551,-184.976,409,30845.0,18455.0,-0.388,-137.846
arm9_cpu1,73.2,24582,-1.962,-1807.795,1218,91363.0,29030.0,-1.396,-1096.2
arm9_cpu2,36.6,12428,-0.657,-423.326,732,30853.0,14545.0,-0.403,-227.062
